Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
8053,NA,"211-87 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
8053,NA,"211-84 ASHE AVE
Raleigh, NC
(35.78149612500005, -78.65924814899995)",1,Condominium,Ashe Place Condos
6571,NA,"2306-A STAFFORD AVE
Raleigh, NC
(35.790456848000076, -78.66447164999994)",1,Condominium,Stafford Place Condominium
1894,NA,"1351-103 CRAB ORCHARD DR
Raleigh, NC
(35.76310738800004, -78.70311433199998)",1,Condominium,University Comm Lake Park
8952,NA,"317-309 W MORGAN ST
Raleigh, NC
(35.779746258000046, -78.64372405299997)",1,Condominium,Dawson on Morgan Condo
4154,NA,"4611-101 TIMBERMILL CT
Raleigh, NC
(35.83726927400005, -78.71561108799995)",1,Condominium,Richland Run Condo
3992,NA,"2401-202 VANCASTLE WAY
Raleigh, NC
(35.92186638600003, -78.80031042299998)",1,Condominium,Avera Place
3992,NA,"2401-103 VANCASTLE WAY
Raleigh, NC
(35.92186638600003, -78.80031042299998)",1,Condominium,Avera Place
6464,NA,"1521-302 GRADUATE LN
Raleigh, NC
(35.773281679000036, -78.69055614599995)",1,Condominium,University Commons
2894,NA,"1643 SUTTON DR
Raleigh, NC
(35.791791346000025, -78.65663888499995)",1,Condominium,Cameron Village Condos
10001,NA,"552 PINE RIDGE PL
Raleigh, NC
(35.85484538900005, -78.62697677799997)",1,Condominium,Cedar Hill Condo
7663,NA,"1115 NICHOLS DR
Raleigh, NC
(35.793850458000065, -78.65376739499999)",1,Condominium,Cameron Village-7512
1057,NA,"11310-101 CLUBHAVEN PL
Raleigh, NC
(35.922941327000046, -78.79939831899998)",1,Condominium,Avera Place
5682,NA,"4921-102 HOLLENDEN DR
Raleigh, NC
(35.85403310700008, -78.57540309199999)",1,Condominium,Villages East
3194,NA,"3770-101 PARDUE WOODS PL
Raleigh, NC
(35.74914477000004, -78.69650044799994)",1,Condominium,University Woods @ Centennial
2854,NA,"711-A DANIELS ST
Raleigh, NC
(35.79423710700007, -78.65996600599993)",1,Condominium,Cameron Village Condos II
2391,NA,"3000-204 CENTENNIAL WOODS DR
Raleigh, NC
(35.74930757200008, -78.69387946999996)",1,Condominium,University Woods @ Centennial
7136,NA,"1221-102 CAPABILITY DR
Raleigh, NC
(35.76851504000007, -78.68185339099995)",1,Condominium,North Shore Condos
2434,NA,"1921-102 WOLFTECH LN
Raleigh, NC
(35.75069860700006, -78.69558979099997)",1,Condominium,University Woods @ Centennial
1284,NA,"614-111 CAPITAL BLVD
Raleigh, NC
(35.78989087700006, -78.64261133699995)",1,Condominium,The Cotton Mill
1937,NA,"5804-101 POINTER DR
Raleigh, NC
(35.85311732500003, -78.60792633799997)",1,Condominium,Sweetbriar Condominium
1937,NA,"5804-102 POINTER DR
Raleigh, NC
(35.85311732500003, -78.60792633799997)",1,Condominium,Sweetbriar Condominium
1937,NA,"5804-201 POINTER DR
Raleigh, NC
(35.85311732500003, -78.60792633799997)",1,Condominium,Sweetbriar Condominium
1937,NA,"5804-202 POINTER DR
Raleigh, NC
(35.85311732500003, -78.60792633799997)",1,Condominium,Sweetbriar Condominium
1937,NA,"5812-101 POINTER DR
Raleigh, NC
(35.85312754200004, -78.60811415999996)",1,Condominium,Sweetbriar Condominium
1937,NA,"5812-102 POINTER DR
Raleigh, NC
(35.85312754200004, -78.60811415999996)",1,Condominium,Sweetbriar Condominium
1937,NA,"5812-201 POINTER DR
Raleigh, NC
(35.85312754200004, -78.60811415999996)",1,Condominium,Sweetbriar Condominium
1937,NA,"5812-202 POINTER DR
Raleigh, NC
(35.85312754200004, -78.60811415999996)",1,Condominium,Sweetbriar Condominium
1937,NA,"5816-101 POINTER DR
Raleigh, NC
(35.85313265000008, -78.60820807099998)",1,Condominium,Sweetbriar Condominium
1937,NA,"5816-102 POINTER DR
Raleigh, NC
(35.85313265000008, -78.60820807099998)",1,Condominium,Sweetbriar Condominium
1937,NA,"5816-202 POINTER DR
Raleigh, NC
(35.85313265000008, -78.60820807099998)",1,Condominium,Sweetbriar Condominium
1937,NA,"5820-101 POINTER DR
Raleigh, NC
(35.85313775800006, -78.60830198099995)",1,Condominium,Sweetbriar Condominium
1937,NA,"5820-102 POINTER DR
Raleigh, NC
(35.85313775800006, -78.60830198099995)",1,Condominium,Sweetbriar Condominium
1937,NA,"5816-201 POINTER DR
Raleigh, NC
(35.85313265000008, -78.60820807099998)",1,Condominium,Sweetbriar Condominium
1937,NA,"5820-201 POINTER DR
Raleigh, NC
(35.85313775800006, -78.60830198099995)",1,Condominium,Sweetbriar Condominium
1937,NA,"5820-202 POINTER DR
Raleigh, NC
(35.85313775800006, -78.60830198099995)",1,Condominium,Sweetbriar Condominium
2832,NA,"1281-H SCHAUB DR
Raleigh, NC
(35.782347482000034, -78.70674357899998)",1,Condominium,Driftwood Manor
990,NA,"1295-D SCHAUB DR
Raleigh, NC
(35.782492122000065, -78.70702222399996)",1,Condominium,Driftwood Manor
9386,NA,"1320-304 PARK GLEN DR
Raleigh, NC
(35.79930590500004, -78.60808189699998)",1,Condominium,Park Glen
580,NA,"2722-203 LINKS CLUB DR
Raleigh, NC
(35.741522848000045, -78.66259759099995)",1,Condominium,The Links
2058,NA,"2201-103 MOUNTAIN MIST CT
Raleigh, NC
(35.75067569300006, -78.68422915899998)",1,Condominium,Trailwoods Hills Comm
4198,NA,"1220-203 UNIVERSITY CT
Raleigh, NC
(35.76354930700006, -78.70292417799999)",1,Condominium,University Comm Lake Park
3183,NA,"3020-301 CENTENNIAL WOODS DR
Raleigh, NC
(35.74875527300003, -78.69444856599995)",1,Condominium,University Woods @ Centennial
3027,NA,"636 PINE RIDGE RD
Raleigh, NC
(35.854734988000075, -78.62792919299994)",1,Condominium,Cedar Hill Condo
6881,NA,"4602-C MILLSTONE DR
Raleigh, NC
(35.84441511400007, -78.59725530399999)",1,Condominium,Walden Woods
3128,NA,"2010-104 WOLFMILL DR
Raleigh, NC
(35.74938214900004, -78.69628183799995)",1,Condominium,University Woods @ Centennial
8059,NA,"319-216 FAYETTEVILLE ST
Raleigh, NC
(35.77624025700004, -78.63928678799994)",1,Condominium,Hudson Condos
6096,NA,"4700-101 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
6096,NA,"4700-106 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
6096,NA,"4700-406 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
6096,NA,"4700-408 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
3574,NA,"400-628 W NORTH ST
Raleigh, NC
(35.78486534900003, -78.64488542799995)",1,Condominium,West Condos
4024,NA,"2810-210 BEDFORD GREEN DR
Raleigh, NC
(35.81809330200008, -78.61398598599999)",1,Condominium,Meadow Wood Park
5254,NA,"11301-101 INVOLUTE PL
Raleigh, NC
(35.921808319000036, -78.79787474799997)",1,Condominium,Avera Place
965,NA,"7004-C LONGSTREET DR
Raleigh, NC
(35.87511621600004, -78.64484159699998)",1,Condominium,Stoney Hollow
7934,NA,"1241-303 UNIVERSITY CT
Raleigh, NC
(35.76364638500007, -78.70264634199998)",1,Condominium,
7934,NA,"1410-202 COLLEGIATE CIR
Raleigh, NC
(35.76285340100003, -78.70132599299995)",1,Condominium,
5087,NA,"244 E DAVIE ST
Raleigh, NC
(35.77545075200004, -78.63598642099998)",1,Condominium,Founders Row Condominiums
7793,NA,"821-D DANIELS ST
Raleigh, NC
(35.795568381000066, -78.65878784699999)",1,Condominium,Cameron Village Condos II
9451,NA,"9211 CALABRIA DR Unit 104
Raleigh, NC
(35.899435066000024, -78.79720312099994)",1,Condominium,Cottages @ Brier Creek
2965,NA,"1911-106 FALLS LANDING DR
Raleigh, NC
(35.92422818600005, -78.57292673399996)",1,Condominium,Falls Landing of The Breezewood
3513,NA,"1827 BELLWOOD DR
Raleigh, NC
(35.78953063000006, -78.65629849899994)",1,Condominium,Cameron Village
7082,NA,"4700-505 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
3613,NA,"1911-301 WOLFTECH LA
Raleigh, NC
(35.78551352900007, -78.64266779999997)",1,Condominium,University Woods @ Centennial
7861,NA,"2504-202 AVENT FERRY RD
Raleigh, NC
(35.773839991000045, -78.68273770799993)",1,Condominium,Avery Close Condominium
7861,NA,"2510-204 AVENT FERRY RD
Raleigh, NC
(35.77370403000003, -78.68288380499996)",1,Condominium,Avery Close Condominium
7861,NA,"2516-202 AVENT FERRY RD
Raleigh, NC
(35.773637733000044, -78.68295571899995)",1,Condominium,Avery Close Condominium
9669,NA,"652 PINE RIDGE PL
Raleigh, NC
(35.854768439000054, -78.62816989199996)",1,Condominium,Cedar Hill Condo
9669,NA,"620 PINE RIDGE PL
Raleigh, NC
(35.85466799100004, -78.62769324499999)",1,Condominium,Cedar Hill Condo
4665,NA,"801-202 MORATUCK DR
Raleigh, NC
(35.81663272600008, -78.61305346199998)",1,Condominium,Atlantic Place II Condo
10979,NA,"301-3105 FAYETTEVILLE ST
Raleigh, NC
(35.776570621000076, -78.63927053099997)",1,Condominium,Plaza Condos
1425,NA,"11331-100 INVOLUTE PL
Raleigh, NC
(35.921806627000024, -78.79636002599995)",1,Condominium,Avera Place
1425,NA,"11331-101 INVOLUTE PL
Raleigh, NC
(35.921806627000024, -78.79636002599995)",1,Condominium,Avera Place
8302,NA,"1300-103 DURLAIN DR
Raleigh, NC
(35.911055427000065, -78.58670537099994)",1,Condominium,Falls River
3238,NA,"1010-301 NICHOLWOOD DR
Raleigh, NC
(35.79424027500005, -78.65149605199997)",1,Condominium,Parkridge Lane
3327,NA,"1440-104 COLLEGEVIEW AVE
Raleigh, NC
(35.77858671900003, -78.68500241299995)",1,Condominium,University Glen
3327,NA,"1303-102 KENT RD
Raleigh, NC
(35.78025650700005, -78.69380643699998)",1,Condominium,University Meadows
3327,NA,"1305-102 KENT RD
Raleigh, NC
(35.78021115200005, -78.69380668799994)",1,Condominium,University Meadows
8832,NA,"631-C DANIELS ST
Raleigh, NC
(35.793297695000035, -78.66057360799994)",1,Condominium,Cameron Village Condos II
1263,NA,"4702-B WALDEN POND DR
Raleigh, NC
(35.84646492100006, -78.59519280999996)",1,Condominium,
6473,NA,"2011-204 WOLFTECH LN
Raleigh, NC
(35.74953954800003, -78.69560663999994)",1,Condominium,University Woods @ Centennial
6581,NA,"730-303 WASHINGTON ST
Raleigh, NC
(35.79308779300004, -78.64725046299998)",1,Condominium,Parkside
6581,NA,"2651-104 MELLOW FIELD DR
Raleigh, NC
(35.816963014000066, -78.61407219699998)",1,Condominium,Atlantic Place Condos
6934,NA,"2540-A LAKE WHEELER RD
Raleigh, NC
(35.74549642100004, -78.67729242999997)",1,Condominium,James Coggins (Pin #0792565549)
6934,NA,"2540-C LAKE WHEELER RD
Raleigh, NC
(35.74541416500006, -78.67739807599997)",1,Condominium,James Coggins (Pin #0792565549)
6934,NA,"2600 LAKE WHEELER RD
Raleigh, NC
(35.74541416500006, -78.67740844699995)",1,Condominium,James Coggins (Pin #0792565549)
6934,NA,"2540-B LAKE WHEELER RD
Raleigh, NC
(35.74549642100004, -78.67729242999997)",1,Condominium,James Coggins (Pin #0792565549)
6934,NA,"2540-A1 LAKE WHEELER RD
Raleigh, NC
(35.78551352900007, -78.64266779999997)",1,Condominium,James Coggins (Pin #0792565549)
5482,NA,"8650-112 NEUSE LANDING LN
Raleigh, NC
(35.895794023000064, -78.55067933999999)",1,Condominium,Perry Creek Commons
3827,NA,"3000-302 CENTENNIAL WOODS DR
Raleigh, NC
(35.74930757200008, -78.69387946999996)",1,Condominium,University Woods @ Centennial
4594,NA,"11320-104 CLUBHAVEN PL
Raleigh, NC
(35.923090785000056, -78.79926191199996)",1,Condominium,Avera Place
2739,NA,"3311 MILL RUN
Raleigh, NC
(35.82492075000005, -78.71111903899998)",1,Condominium,Mill Ridge
2739,NA,"3409 MILL RUN
Raleigh, NC
(35.82525093900006, -78.71236842599995)",1,Condominium,Mill Ridge
3082,NA,"103 AUTUMN CHASE DR
Raleigh, NC
(35.869247624000025, -78.69715275599998)",1,Condominium,Autumn Chase
8710,NA,"1321-303 PARK GLEN DR
Raleigh, NC
(35.79926228000005, -78.60869661399994)",1,Condominium,
6429,NA,"3520-301 IVY COMMONS DR
Raleigh, NC
(35.77481396200005, -78.68266389999997)",1,Condominium,Ivy Commons
6429,NA,"3531-102 IVY COMMONS DR
Raleigh, NC
(35.77493879300005, -78.68292732099997)",1,Condominium,Ivy Commons
6130,NA,"4120-203 SEDGEWOOD DR
Raleigh, NC
(35.83568257300004, -78.71515629999999)",1,Condominium,Richland Run Condo
8869,NA,"7913 FALCON REST CIR
Raleigh, NC
(35.89170238100007, -78.67863500899995)",1,Condominium,Cottages of Stonehenge
3361,NA,"2120-302 WOLFTECH LN
Raleigh, NC
(35.74808566100006, -78.69594482099996)",1,Condominium,University Woods @ Centennial
3361,NA,"1303-104 KENT RD
Raleigh, NC
(35.78025650700005, -78.69380643699998)",1,Condominium,University Meadows
5542,NA,"1420-204 COLLEGIATE CIR
Raleigh, NC
(35.76280796800006, -78.70130684599997)",1,Condominium,University Comm Lake Park
10296,NA,"1081-302 S WIREWOOD DR
Raleigh, NC
(35.79580977000006, -78.65134246799994)",1,Condominium,Reserve @ Bishops Park Condo
908,NA,"618-310 N BOYLAN AVE
Raleigh, NC
(35.78766396200007, -78.64877512399994)",1,Condominium,Paramount
295,NA,"1312-203 HILLBROW LN
Raleigh, NC
(35.89900270100003, -78.66228955099996)",1,Condominium,Wynde Pointe Condo
295,NA,"3730-202 PARDUE WOODS PL
Raleigh, NC
(35.74919209800004, -78.69716367299998)",1,Condominium,University Woods @ Centennial
2803,NA,"1230-204 UNIVERSITY CT
Raleigh, NC
(35.763718650000044, -78.70283720799995)",1,Condominium,University Comm Lake Park
7099,NA,"819-C DANIELS ST
Raleigh, NC
(35.795542857000044, -78.65883180399999)",1,Condominium,Cameron Village Condos II
3421,NA,"1230-203 UNIVERSITY CT
Raleigh, NC
(35.763718650000044, -78.70283720799995)",1,Condominium,University Comm Lake Park
945,NA,"1321-204 CRAB ORCHARD DRIVE DR
Raleigh, NC
(35.76308940800004, -78.70265446399998)",1,Condominium,University Comm Lake Park
6524,NA,"3531-101 IVY COMMONS DR
Raleigh, NC
(35.77493879300005, -78.68292732099997)",1,Condominium,Ivy Commons
7470,NA,"900-203 CANENAUGH DR
Raleigh, NC
(35.815902762000064, -78.61307413499998)",1,Condominium,Atlantic Place II Condo
972,NA,"4600-C MILLSTONE DR
Raleigh, NC
(35.84439545300006, -78.59723222299993)",1,Condominium,
6237,NA,"3040-108 BARRYMORE ST
Raleigh, NC
(35.74410417000007, -78.68402655599994)",1,Condominium,Camden Crossing
8464,NA,"4700-518 WESTGROVE ST
Raleigh, NC
(35.78679386600004, -78.70294847499997)",1,Condominium,Westgrove Towers
4059,NA,"8650-105 NEUSE LANDING LN
Raleigh, NC
(35.895794023000064, -78.55067933999999)",1,Condominium,Perry Creek Commons
4893,NA,"2216-202 MYRON DR
Raleigh, NC
(35.812390718000074, -78.69430966099998)",1,Condominium,Arbors at Myron Pointe
10904,NA,"979-B-G6 ST MARYS ST
Raleigh, NC
(35.78551352900007, -78.64266779999997)",1,Condominium,Cameron Village Condos II
519,NA,"1535-104 CARALEIGH MILLS CT
Raleigh, NC
(35.75958472800005, -78.65429894799996)",1,Condominium,Caraleigh Mills
519,NA,"1535-135 CARALEIGH MILLS CT
Raleigh, NC
(35.75958472800005, -78.65429894799996)",1,Condominium,Caraleigh Mills
1182,NA,"10410-204 ROSEGATE CT
Raleigh, NC
(35.90223176600006, -78.79214317199995)",1,Condominium,Cascades
876,NA,"1430-202 COLLEGEVIEW AV
Raleigh, NC
(35.77869086800007, -78.68489305599996)",1,Condominium,
9185,NA,"2100-302 WOLFTECH LN
Raleigh, NC
(35.74827401600004, -78.69584938899999)",1,Condominium,University Woods @ Centennial
6168,NA,"1440-304 COLLEGIATE CIR
Raleigh, NC
(35.76271710100008, -78.70126855199999)",1,Condominium,University Comm Lake Park
6168,NA,"1401-102 COLLEGIATE CIR
Raleigh, NC
(35.762894291000066, -78.70134322499996)",1,Condominium,University Comm Lake Park
3587,NA,"7520-306 LEAD MINE RD
Raleigh, NC
(35.882410305000064, -78.66136700199996)",1,Condominium,The Battery Condos
1868,NA,"2020-304 UNIVERSITY WOODS RD
Raleigh, NC
(35.74925473900004, -78.69449568299996)",1,Condominium,University Woods @ Centennial
4303,NA,"700-105 BISHOPS PARK DR
Raleigh, NC
(35.794023512000024, -78.64674863899995)",1,Condominium,Bishop Park I Condo
4823,NA,"7371 SANDY CREEK DR
Raleigh, NC
(35.88005895800006, -78.64411519799995)",1,Condominium,Sandy Creek
4823,NA,"7407 SANDY CREEK DR
Raleigh, NC
(35.880030942000076, -78.64333609799996)",1,Condominium,Sandy Creek
10385,NA,"1510-203 NINE IRON WAY
Raleigh, NC
(35.742392077000034, -78.66279219199998)",1,Condominium,The Links Club Condominium
1715,NA,"4119 THE OAKS DR
Raleigh, NC
(35.76531482000007, -78.71083727699994)",1,Condominium,Oaks Avent Ferry
1388,NA,"1130-A SCHAUB DR
Raleigh, NC
(35.78208405300006, -78.70443519399998)",1,Condominium,Driftwood Manor
3169,NA,"2120-201 WOLFTECH LN
Raleigh, NC
(35.74808566100006, -78.69594482099996)",1,Condominium,University Woods @ Centennial
6553,NA,"262 E DAVIE ST
Raleigh, NC
(35.77543495500004, -78.63557704899995)",1,Condominium,Founders Row Condominiums
6553,NA,"506 BROAD LEAF CIR
Raleigh, NC
(35.87117566300003, -78.69742203599998)",1,Condominium,Autumn Chase
2006,NA,"11380-39-100 CLUBHAVEN PL
Raleigh, NC
(35.78551352900007, -78.64266779999997)",1,Condominium,Avera Place
7291,NA,"679 PINE RIDGE CT
Raleigh, NC
(35.85486634000006, -78.62856447599995)",1,Condominium,Cedar Hill Condo
2523,NA,"2002-101 TECHNOLOGY WOODS DR
Raleigh, NC
(35.750005292000026, -78.69451863899997)",1,Condominium,University Woods @ Centennial
9789,NA,"1303-103 KENT RD
Raleigh, NC
(35.78025650700005, -78.69380643699998)",1,Condominium,University Meadows
7940,NA,"1410-101 COLLEGIATE CIR
Raleigh, NC
(35.76285340100003, -78.70132599299995)",1,Condominium,University Comm Lake Park
7940,NA,"1410-204 COLLEGIATE CIR
Raleigh, NC
(35.76285340100003, -78.70132599299995)",1,Condominium,University Comm Lake Park
9266,NA,"3267 MILL RUN
Raleigh, NC
(35.82489895000003, -78.71050268899995)",1,Condominium,Mill Ridge
5955,NA,"609 ELM ST
Raleigh, NC
(35.79028129500006, -78.63013135099999)",1,Condominium,520 North Boundary Condo
5955,NA,"317-506 W MORGAN ST
Raleigh, NC
(35.779746258000046, -78.64372405299997)",1,Condominium,Dawson on Morgan Condo
10981,NA,"1440-103 COLLEGEVIEW AVE
Raleigh, NC
(35.77858671900003, -78.68500241299995)",1,Condominium,University Glen
4612,NA,"234 E DAVIE ST
Raleigh, NC
(35.77545561900007, -78.63612756199996)",1,Condominium,Founders Row Condominiums
8673,NA,"1251-303 UNIVERSITY CT
Raleigh, NC
(35.763627720000045, -78.70244782199995)",1,Condominium,University Comm Lake Park
6672,NA,"8600-109 NEUSE LANDING LN
Raleigh, NC
(35.89632970500003, -78.55127231899996)",1,Condominium,Perry Creek Commons
1632,NA,"2521-301 FRIEDLAND PL
Raleigh, NC
(35.92050461700006, -78.79767102299996)",1,Condominium,Avera Place
4611,NA,"1310-302 PARK GLEN DR
Raleigh, NC
(35.799056036000025, -78.60812029899995)",1,Condominium,Park Glen
3891,NA,"3309 MILL RUN
Raleigh, NC
(35.82491975900007, -78.71109102299994)",1,Condominium,Mill Ridge
10204,NA,"2375 CHAMPION CT
Raleigh, NC
(35.777397575000066, -78.67887627399995)",1,Condominium,Western Manor Condos
2681,NA,"1511-104 GRADUATE LN
Raleigh, NC
(35.77332011100003, -78.69065463499999)",1,Condominium,University Commons
4860,NA,"2514-102 AVENT FERRY RD
Raleigh, NC
(35.77365983200008, -78.68293174799999)",1,Condominium,Avery Close Condominium
2160,NA,"222-202 GLENWOOD AVE
Raleigh, NC
(35.78340831400004, -78.64739211899996)",1,Condominium,222 Glenwood
10283,NA,"1431-104 COLLEGIATE CIR
Raleigh, NC
(35.76275799100006, -78.70128578399994)",1,Condominium,University Comm Lake Park
10283,NA,"1431-202 COLLEGIATE CIR
Raleigh, NC
(35.76275799100006, -78.70128578399994)",1,Condominium,University Comm Lake Park
1834,NA,"444-108 S BLOUNT ST
Raleigh, NC
(35.774884513000075, -78.63678228899994)",1,Condominium,Palladium Plaza Condominium
10888,NA,"4713-C WALDEN POND DR
Raleigh, NC
(35.846241690000056, -78.59515156999998)",1,Condominium,Walden Woods
10961,NA,"3343 MILL RUN
Raleigh, NC
(35.82493660500006, -78.71156729399996)",1,Condominium,Mill Ridge
10367,NA,"4702-D WALDEN POND DR
Raleigh, NC
(35.84646492100006, -78.59519280999996)",1,Condominium,Walden Woods
10643,NA,"1018-J SANDLIN PL
Raleigh, NC
(35.783143266000025, -78.70400013499994)",1,Condominium,Driftwood Manor
11030,NA,"3321-106 TRILLIUM WHORL CT
Raleigh, NC
(35.79187760100007, -78.68086355899999)",1,Condominium,Trilliums Place Condos
9847,NA,"3925 BROWNING PL
Raleigh, NC
(35.830973699000026, -78.63242023399994)",1,Condominium,Georgetown North Condominiums
3096,NA,"1130-104 CARLTON AVE
Raleigh, NC
(35.78289497900005, -78.68832456199993)",1,Condominium,University Oaks
4693,NA,"3049 HUNTLEIGH DR
Raleigh, NC
(35.824477795000064, -78.59158876699996)",1,Condominium,Lakeside Condominiums
10700,NA,"1321-101 CRAB ORCHARD DR
Raleigh, NC
(35.76308940800004, -78.70265446399998)",1,Condominium,University Comm Lake Park
6547,NA,"3521-202 IVY COMMONS DR
Raleigh, NC
(35.77477044800003, -78.68270322899997)",1,Condominium,Ivy Commons
10047,NA,"1932 SMALLWOOD DR
Raleigh, NC
(35.79164919100003, -78.65775854099996)",1,Condominium,Cameron Village Condos
4828,NA,"5808-E FALLS OF NEUSE RD
Raleigh, NC
(35.86114211200004, -78.61904944499997)",1,Condominium,The Falls Condominium
4828,NA,"5800-H FALLS OF NEUSE RD
Raleigh, NC
(35.86052135700004, -78.61862824699995)",1,Condominium,The Falls Condominium
10612,NA,"1420-203 COLLEGIATE CIR
Raleigh, NC
(35.76280796800006, -78.70130684599997)",1,Condominium,University Comm Lake Park
6072,NA,"1220-001 UNIVERSITY CT
Raleigh, NC
(35.76354930700006, -78.70292417799999)",1,Condominium,University Comm Lake Park
5045,NA,"618-712 N BOYLAN AVE
Raleigh, NC
(35.78766396200007, -78.64877512399994)",1,Condominium,Paramount
